filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
00000.ppm,53,54,6,5,48,49,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00000.ppm,test
00001.ppm,42,45,5,5,36,40,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00001.ppm,test
00002.ppm,48,52,6,6,43,47,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00002.ppm,test
00003.ppm,27,29,5,5,22,24,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00003.ppm,test
00004.ppm,60,57,5,5,55,52,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00004.ppm,test
00005.ppm,52,56,5,5,47,51,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00005.ppm,test
00006.ppm,147,130,12,12,135,119,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00006.ppm,test
00007.ppm,32,33,5,5,26,28,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00007.ppm,test
00008.ppm,45,50,6,5,40,45,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00008.ppm,test
00009.ppm,81,86,7,7,74,79,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00009.ppm,test
00010.ppm,38,37,6,5,33,32,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00010.ppm,test
00011.ppm,45,44,6,5,40,39,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00011.ppm,test
00012.ppm,79,73,7,7,72,67,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00012.ppm,test
00013.ppm,36,37,5,6,31,32,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00013.ppm,test
00014.ppm,43,41,5,5,37,36,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00014.ppm,test
