,precision,recall,f1-score,support
0,1.0,1.0,1.0,15.0
1,1.0,1.0,1.0,150.0
2,1.0,1.0,1.0,150.0
3,0.9896907216494846,1.0,0.9948186528497409,96.0
4,1.0,1.0,1.0,132.0
5,1.0,0.9920634920634921,0.9960159362549801,126.0
6,1.0,1.0,1.0,30.0
7,1.0,1.0,1.0,96.0
8,1.0,1.0,1.0,96.0
9,1.0,1.0,1.0,99.0
10,1.0,1.0,1.0,135.0
11,1.0,1.0,1.0,90.0
12,1.0,1.0,1.0,141.0
13,0.993103448275862,1.0,0.9965397923875432,144.0
14,1.0,1.0,1.0,54.0
15,1.0,1.0,1.0,42.0
16,1.0,1.0,1.0,30.0
17,1.0,1.0,1.0,75.0
18,1.0,1.0,1.0,81.0
19,1.0,1.0,1.0,15.0
20,1.0,0.9583333333333334,0.9787234042553191,24.0
21,1.0,1.0,1.0,24.0
22,1.0,1.0,1.0,27.0
23,1.0,1.0,1.0,36.0
24,1.0,1.0,1.0,18.0
25,1.0,1.0,1.0,102.0
26,1.0,1.0,1.0,42.0
27,1.0,1.0,1.0,18.0
28,1.0,1.0,1.0,36.0
29,1.0,1.0,1.0,18.0
30,1.0,1.0,1.0,30.0
31,1.0,1.0,1.0,54.0
32,1.0,1.0,1.0,18.0
33,1.0,1.0,1.0,48.0
34,1.0,1.0,1.0,30.0
35,1.0,1.0,1.0,81.0
36,1.0,1.0,1.0,27.0
37,1.0,1.0,1.0,15.0
38,1.0,1.0,1.0,138.0
39,1.0,1.0,1.0,21.0
40,1.0,1.0,1.0,24.0
41,1.0,1.0,1.0,18.0
42,1.0,1.0,1.0,18.0
accuracy,0.9992492492492493,0.9992492492492493,0.9992492492492493,0.9992492492492493
macro avg,0.9995998644168684,0.9988464377999261,0.9992115764127344,2664.0
weighted avg,0.9992557078941723,0.9992492492492493,0.9992461300479115,2664.0
