,precision,recall,f1-score,support
0,1.0,1.0,1.0,15.0
1,1.0,1.0,1.0,150.0
2,1.0,1.0,1.0,150.0
3,0.9895833333333334,0.9895833333333334,0.9895833333333334,96.0
4,1.0,1.0,1.0,132.0
5,0.9920634920634921,0.9920634920634921,0.9920634920634921,126.0
6,1.0,1.0,1.0,30.0
7,0.9896907216494846,1.0,0.9948186528497409,96.0
8,1.0,0.9895833333333334,0.9947643979057592,96.0
9,0.99,1.0,0.9949748743718593,99.0
10,1.0,0.9925925925925926,0.9962825278810409,135.0
11,1.0,1.0,1.0,90.0
12,1.0,1.0,1.0,141.0
13,1.0,1.0,1.0,144.0
14,1.0,1.0,1.0,54.0
15,1.0,1.0,1.0,42.0
16,1.0,1.0,1.0,30.0
17,1.0,1.0,1.0,75.0
18,1.0,1.0,1.0,81.0
19,1.0,1.0,1.0,15.0
20,1.0,0.9583333333333334,0.9787234042553191,24.0
21,1.0,1.0,1.0,24.0
22,1.0,1.0,1.0,27.0
23,1.0,1.0,1.0,36.0
24,1.0,1.0,1.0,18.0
25,0.9902912621359223,1.0,0.9951219512195122,102.0
26,1.0,1.0,1.0,42.0
27,1.0,1.0,1.0,18.0
28,1.0,1.0,1.0,36.0
29,1.0,1.0,1.0,18.0
30,1.0,1.0,1.0,30.0
31,1.0,1.0,1.0,54.0
32,0.9473684210526315,1.0,0.972972972972973,18.0
33,1.0,1.0,1.0,48.0
34,1.0,1.0,1.0,30.0
35,1.0,1.0,1.0,81.0
36,1.0,1.0,1.0,27.0
37,1.0,1.0,1.0,15.0
38,1.0,1.0,1.0,138.0
39,1.0,1.0,1.0,21.0
40,1.0,1.0,1.0,24.0
41,1.0,0.9444444444444444,0.9714285714285714,18.0
42,1.0,1.0,1.0,18.0
accuracy,0.9977477477477478,0.9977477477477478,0.9977477477477478,0.9977477477477478
macro avg,0.997651098377555,0.996897686723268,0.9972263762391068,2664.0
weighted avg,0.9977787723705562,0.9977477477477478,0.9977446153247105,2664.0
